respondent_id,h1n1_vaccine
4757,0.2761659006120339
4758,0.09655229673461521
4759,0.12539307406286487
4760,0.26841763636049504
4761,0.14055029921825413
4762,0.7353140832582064
4763,0.6289394154153913
4764,0.9100153823882904
4765,0.8940976239591903
4766,0.47071806901159075
4767,0.21878784813847824
4768,0.9172202525661836
4769,0.8515055275918489
4770,0.34276586062474684
4771,0.11336056407915127
4772,0.3263965495385659
4773,0.3475027092661916
4774,0.5229538708823539
4775,0.42994317787045055
4776,0.3360639908180929
4777,0.3672482626559586
4778,0.5431723216879586
4779,0.46926001818765917
4780,0.982629054947374
4781,0.06691523503677506
4782,0.38857060934840326
4783,0.5141718119234223
4784,0.18542233877801584
4785,0.2072110712317998
4786,0.8501593921701384
4787,0.4350532685153372
4788,0.12367033079427316
4789,0.5639131976803418
4790,0.9696244383852878
4791,0.0998261167461501
4792,0.9636471351063867
4793,0.6004744750520544
4794,0.8604860684855271
4795,0.20691870289521774
4796,0.1460719991798995
4797,0.2423532132843193
4798,0.9531165349810852
4799,0.3664531043705215
4800,0.07686423528406139
4801,0.14224801136852072
4802,0.3744288920886472
4803,0.08544013868661725
4804,0.6641062117727411
4805,0.3373870425773271
4806,0.25561278539101473
4807,0.059992029603638225
4808,0.5679298046254937
4809,0.5108956242644289
4810,0.5937438093633888
4811,0.9158820375925615
4812,0.16263218068790716
4813,0.20499213773875102
4814,0.36083654265555315
4815,0.15905048329364854
4816,0.7308450566169787
4817,0.2786134593874891
4818,0.054975643654258756
4819,0.38234130442781744
4820,0.7133970698201847
4821,0.8523316422227376
4822,0.5640409353155892
4823,0.7059097966643803
4824,0.430641326699159
4825,0.20711192473820114
4826,0.10981054811160151
4827,0.9510591614796796
4828,0.18164289239253215
4829,0.8823951405434614
4830,0.517074410285425
4831,0.28444049493241685
4832,0.3640478669962326
4833,0.0733492467049147
4834,0.8629665697005106
4835,0.7959088104808436
4836,0.41205760965858373
4837,0.5722343113542305
4838,0.4258242680253162
4839,0.3571315583203176
4840,0.4539894250964597
4841,0.6340075585190805
4842,0.7510501382546497
4843,0.02984645366223078
4844,0.20348615565004996
4845,0.05966769150819591
4846,0.2971182787075948
4847,0.05255908112072556
4848,0.15018394422832862
4849,0.39134902981616715
4850,0.22648543769820761
4851,0.25842905972264185
4852,0.21871936822966737
4853,0.16385055104936982
4854,0.8847995012756922
4855,0.7691265833590254
4856,0.3650509553396126
4857,0.14181015276395648
4858,0.8447881407258697
4859,0.22613594923895933
4860,0.16286311712941998
4861,0.1153318868380848
4862,0.13625897660719927
4863,0.2385407058651955
4864,0.1681074827190473
4865,0.26806626242961
4866,0.36686990493587174
4867,0.1746261816351995
4868,0.20174853275478744
4869,0.18534078080906857
4870,0.11813789005436418
4871,0.2883420479922547
4872,0.2127884386111257
4873,0.8667075788948443
4874,0.10196778708966184
4875,0.4443496268267743
