respondent_id,h1n1_vaccine
4757,0.27561851817082494
4758,0.017370719934065876
4759,0.021886990076374273
4760,0.4551639268979607
4761,0.04029079448173566
4762,0.48000236960742965
4763,0.7478361289789018
4764,0.8606753607678251
4765,0.913997131051739
4766,0.24289114775969817
4767,0.18120880805481795
4768,0.9474034216662935
4769,0.822850112977579
4770,0.1943535221294829
4771,0.07573673311990083
4772,0.3581130477905733
4773,0.24409264183345747
4774,0.2763010319136229
4775,0.3393588671136744
4776,0.2916568973890208
4777,0.15714661367612698
4778,0.4854843053934789
4779,0.04342012727940272
4780,0.8503108530609805
4781,0.04553965232306392
4782,0.43736934545135225
4783,0.28016767332801973
4784,0.13638535725856404
4785,0.4069470577015955
4786,0.8404392950199384
4787,0.1027461475487882
4788,0.028190867621156
4789,0.4181983180035809
4790,0.9675464341912157
4791,0.02796337453112884
4792,0.6452804199759842
4793,0.456849274362221
4794,0.7277525646479994
4795,0.03219790377570078
4796,0.042629208236930116
4797,0.07883279365371805
4798,0.9724340435882929
4799,0.2912605936897057
4800,0.04836446890541711
4801,0.07034649587970704
4802,0.2626570582035951
4803,0.13789690562054324
4804,0.46808937106493814
4805,0.2182229354884969
4806,0.10574911330059461
4807,0.004748026642230661
4808,0.3937283524318059
4809,0.14867490372831565
4810,0.6935741149660772
4811,0.6433931170281948
4812,0.05159287587035027
4813,0.2980808870996516
4814,0.15591513786240516
4815,0.03347725280337279
4816,0.45205375218253313
4817,0.15698697102972992
4818,0.11216981924686116
4819,0.3035906579547423
4820,0.8314610364151519
4821,0.3981435415706518
4822,0.49093037057282646
4823,0.47103517664871336
4824,0.13230193949887278
4825,0.04835461874170376
4826,0.046255502897466376
4827,0.6430310911858335
4828,0.05419974572948677
4829,0.954852493688418
4830,0.49932986172957594
4831,0.10179766304668957
4832,0.33691653754201356
4833,0.009648213885154496
4834,0.7840016595835382
4835,0.8374956855212736
4836,0.22784881274838759
4837,0.5684838465336384
4838,0.20791424520756657
4839,0.014421805879815444
4840,0.2933031324068569
4841,0.7211476168049354
4842,0.5506200387900917
4843,0.002190133261795637
4844,0.053359552231092365
4845,0.07319952525119117
4846,0.31049291753770586
4847,0.005914189103704974
4848,0.07750594566915102
4849,0.5048465598027525
4850,0.10759397934259439
4851,0.07676713650434239
4852,0.09482870950821028
4853,0.012275845268082515
4854,0.7157948129983032
4855,0.9137812838170888
4856,0.17522492764175535
4857,0.10933812484626576
4858,0.9176227818274338
4859,0.15629803042933185
4860,0.06531688616459544
4861,0.015614018950074571
4862,0.023502877396346326
4863,0.09708865710783836
4864,0.13223362269771563
4865,0.1160955776369652
4866,0.20422959835868093
4867,0.0706741681878615
4868,0.054992976394806256
4869,0.060875885073573215
4870,0.023758246418150063
4871,0.12972452134335302
4872,0.04110863698399484
4873,0.9347063972747198
4874,0.04218414135558686
4875,0.22739990255943004
4876,0.019451652944268327
4877,0.1869825697522437
4878,0.9038448094999818
4879,0.720062472537056
4880,0.27247373528758484
4881,0.41698302949369875
4882,0.3411564118179691
4883,0.07932974947845248
4884,0.016227472930579252
4885,0.09938776163314711
4886,0.12696022655373665
4887,0.40495450145416956
4888,0.07471795795022099
4889,0.06839468533082259
4890,0.2723931426406794
4891,0.08409308950996162
4892,0.12440083751217981
4893,0.06668394067617434
4894,0.9128007902693731
4895,0.08882547519170562
4896,0.883262809369949
4897,0.9660535929622429
4898,0.13774256016554295
4899,0.16327076635872725
4900,0.10163652348149216
4901,0.10724718676310178
4902,0.25806614634459263
4903,0.19036762676993638
4904,0.8998868088599152
4905,0.43098908474134223
4906,0.1525839150384343
4907,0.5012720447628372
4908,0.9249085968414106
4909,0.8145512196426787
4910,0.16734968636844993
4911,0.0638397457622413
4912,0.03277951867521784
4913,0.7922686215600488
4914,0.037716089438335224
4915,0.7214996059373462
4916,0.08990098199552449
4917,0.008675013638977288
4918,0.029661442072209804
4919,0.05790001638857086
4920,0.3224113919838621
4921,0.27035875052489744
4922,0.3515866840416236
4923,0.8207527312419935
4924,0.025520835255918285
4925,0.07811217514222267
4926,0.15116135089360902
4927,0.20380797967314562
4928,0.014804026350178736
4929,0.8931988640463475
4930,0.1794275463788404
4931,0.5477986565890152
4932,0.025803760681955498
4933,0.9594772408292862
4934,0.08413872617192322
4935,0.536296795599382
4936,0.24354815005501287
4937,0.10201260670949745
4938,0.9871240687548044
4939,0.2959445707336207
4940,0.30770353373667114
4941,0.905123889542463
4942,0.8526384283708092
4943,0.7125275646161027
4944,0.2548077987932558
4945,0.968696041633855
4946,0.4637502982832895
4947,0.8767827843710835
4948,0.07452515089892002
4949,0.07688294671476041
4950,0.4308253051275199
4951,0.27170090061545094
4952,0.14881705699037978
4953,0.07892062349347463
4954,0.8098597471386438
4955,0.017524630344812255
