respondent_id,h1n1_vaccine
4757,0.18477679695099872
4758,0.13434539652681232
4759,0.09740132116649029
4760,0.18699373728280588
4761,0.09742202250379474
4762,0.6873743741802617
4763,0.6316080363379433
4764,0.8144494551037375
4765,0.9103376891538927
4766,0.39163745630782026
4767,0.14747821570742484
4768,0.8557063027748348
4769,0.6823417671035703
4770,0.36996927949883734
4771,0.10579458411816847
4772,0.265855684014957
4773,0.2808087833406666
4774,0.3167523873862648
4775,0.2954254005428782
4776,0.2698146686987572
4777,0.31011623572940517
4778,0.3872095971147928
4779,0.2791567910337882
4780,0.9389112888048733
4781,0.05371039906709926
4782,0.1322461723257896
4783,0.30470767135022364
4784,0.1383047569798974
4785,0.23320811350142945
4786,0.8302105594829826
4787,0.2909155079397592
4788,0.10041732830817808
4789,0.5445344076437614
4790,0.9312317995613655
4791,0.09420824032474431
4792,0.716498690675847
4793,0.32080679028003267
4794,0.8931342860210519
4795,0.13573063738249216
4796,0.13464424525174923
4797,0.18640427396390608
4798,0.9194859628267182
4799,0.2596189103762722
4800,0.08424878439741289
4801,0.1199848237620814
4802,0.24319442555412085
4803,0.10985453096140953
4804,0.4777253284155118
4805,0.28017323097195307
4806,0.11771926674015326
4807,0.06421967992522028
4808,0.44093613813913457
4809,0.286925277979788
4810,0.6091656717771508
4811,0.713238267213337
4812,0.14399285606394419
4813,0.1703050289322503
4814,0.27059693115279015
4815,0.11902697306401894
4816,0.73527442462123
4817,0.20188223302715086
4818,0.06990863312494289
4819,0.20474339896075733
4820,0.6194102224084898
4821,0.6248416223585028
4822,0.4787414815837936
4823,0.5408211715685716
4824,0.308876061029372
4825,0.1421553465190299
4826,0.10425274392147305
4827,0.8227505826680105
4828,0.1131471536797248
4829,0.8584504270043383
4830,0.4545819144231366
4831,0.1887533993680242
4832,0.15791887997313642
4833,0.07425512979732875
4834,0.8144598838052842
4835,0.7378331248528756
4836,0.37727611110074705
4837,0.4305714963541398
4838,0.28943482353871447
4839,0.2111217409336161
4840,0.33412630480659383
4841,0.5091942401144715
4842,0.5949574412150687
4843,0.07050025991525716
4844,0.11137940098131632
4845,0.07083784566994511
4846,0.1585071271538544
4847,0.06465955535285757
4848,0.1779016018476662
4849,0.35129033285931704
4850,0.13718935688909706
4851,0.12434464585598833
4852,0.17013500435627063
4853,0.11189787899637775
4854,0.6926702527094594
4855,0.8658170478377516
4856,0.21222235726774275
4857,0.11043428509057512
4858,0.8990701491434875
4859,0.15410479406653613
4860,0.12202083263396209
4861,0.11351221362225512
4862,0.11380397687152097
4863,0.17343401211045792
4864,0.09855907080159859
4865,0.17616405561126916
4866,0.3028880690803785
4867,0.1259323395565374
4868,0.1804356170900446
4869,0.11814202518731348
4870,0.10072755329980498
4871,0.13128156910994554
4872,0.11508671324880908
4873,0.8510382830341723
4874,0.1103178174506298
4875,0.19181730782513684
4876,0.047204426909215745
4877,0.12923257652060974
4878,0.7037532469780232
4879,0.6803328530013508
4880,0.23016641239983943
4881,0.613618434059356
4882,0.37532073624105716
4883,0.11815137079167252
4884,0.0507853958143064
4885,0.12345677794068738
4886,0.19946447883914603
4887,0.5247676831809703
4888,0.3314316879628468
4889,0.15515886567376067
4890,0.24087056188054826
4891,0.19506502885244625
4892,0.29221429281363515
4893,0.1202130032874522
4894,0.9221486571085834
4895,0.1917220168153665
4896,0.7599693937469459
4897,0.9268347328591803
4898,0.45999863497394067
4899,0.2200288081258663
4900,0.10215901437779286
4901,0.2774655303593851
4902,0.2584277393994427
4903,0.12710848714411538
4904,0.89518483279441
4905,0.2675777376065123
4906,0.41685809315204
4907,0.8148278065412742
4908,0.8045453610920029
4909,0.6375944964288748
4910,0.3498737925631729
4911,0.1274750474356406
4912,0.05922653137651013
4913,0.7221603759759907
4914,0.11600182942868294
4915,0.7992672361322172
4916,0.15949366189058464
4917,0.05040533150422861
4918,0.15104140278199155
4919,0.1092124511564177
4920,0.45556777383384295
4921,0.4287147431364401
4922,0.14062673809990608
4923,0.6696079804397154
4924,0.1091861782401947
4925,0.09577067436815291
4926,0.11344320431063433
4927,0.22169650886162157
4928,0.081071941175526
4929,0.7887227924342923
4930,0.14768746624267454
4931,0.7558905126882437
4932,0.11117023985643056
4933,0.8498196576896441
4934,0.13848461070195708
4935,0.6649826931512538
4936,0.17683129666295658
4937,0.3362173590591595
4938,0.9006151784689981
4939,0.24959706845123197
4940,0.43529176269778863
4941,0.6819761450386095
4942,0.7236397463448775
4943,0.4788656434040543
4944,0.3114902829409737
4945,0.7417836538338285
4946,0.28510708892043213
4947,0.8305743986273527
4948,0.15735898993266667
4949,0.12896741588677127
4950,0.41629761070484705
4951,0.1951343674466884
4952,0.1848864146124042
4953,0.19528987600623812
4954,0.708049315297365
4955,0.1192307257383973
4956,0.41577757382223596
4957,0.9325964890007604
4958,0.4737137088197047
4959,0.06457870931319763
4960,0.38304962200255493
4961,0.7167791911475012
4962,0.18048672728694537
4963,0.23844477385517332
4964,0.6709598840210318
4965,0.20017203623984506
4966,0.20342649604273635
4967,0.2250926526763675
4968,0.5865410112038902
4969,0.429999495728718
4970,0.8832581470466733
4971,0.8901795756463208
4972,0.5169962455468251
4973,0.3209198306409237
4974,0.1632262261807795
4975,0.13964046771719996
4976,0.7806268959940437
4977,0.09147030129234504
4978,0.824490047554516
4979,0.3826087450234377
4980,0.11052890816889055
4981,0.30691723527102743
4982,0.5412703756066389
4983,0.12494846197080989
4984,0.3734266582338638
4985,0.19109149165048786
4986,0.10820999518260548
4987,0.584957985555226
4988,0.8387718472111004
4989,0.10673836716485423
4990,0.29805907893631
4991,0.1845426042643667
4992,0.09292234132069811
4993,0.6400076492272879
4994,0.1923377139592586
4995,0.16760418055812865
4996,0.10443092146058973
4997,0.4315408589415404
4998,0.24712201931963304
4999,0.5750499389152504
5000,0.6613432585313562
5001,0.1754556463174177
5002,0.11310505845652934
5003,0.7988230439465546
5004,0.7296050914588218
5005,0.24144579559028334
5006,0.1626677262524681
5007,0.87510803932026
5008,0.16092663098215257
5009,0.14220327081955764
5010,0.209058684063196
5011,0.11090706680949065
5012,0.0942242505976881
5013,0.0995303787870201
5014,0.10676852652845918
5015,0.03781549339472364
5016,0.2634433160531051
5017,0.4423574932393675
5018,0.9287353105208757
5019,0.30814880159848246
5020,0.10458128434716585
5021,0.40652822623260665
5022,0.589753599142083
5023,0.8097681368309521
5024,0.18379057556296288
5025,0.15424500573371808
5026,0.24951983455914942
5027,0.20870172578845222
5028,0.1341572924840471
5029,0.09704021843526069
5030,0.673158213178854
5031,0.4653494367812022
5032,0.18729079190896814
5033,0.3219704722841015
5034,0.8684992394951906
5035,0.1966088478327886
5036,0.17027585775440773
5037,0.2228638221123502
5038,0.36035173248890845
5039,0.15125566599946202
5040,0.5133658767940439
5041,0.5807745063241055
5042,0.29168580323349874
5043,0.8860981666716365
5044,0.7290593662692958
5045,0.5724473396034137
5046,0.44811745623964067
5047,0.4441816158831688
5048,0.19423905930956037
5049,0.1782489692159969
5050,0.15390560947321638
5051,0.7819286424484321
5052,0.7840001176197126
5053,0.20386021446731478
5054,0.13391261650406824
5055,0.18357354573550877
5056,0.5327842952849778
5057,0.8138991660381726
5058,0.39452540801306485
5059,0.8843531945662896
5060,0.5976694370231243
5061,0.2434163450666442
5062,0.253823317139124
5063,0.11996356745306043
5064,0.1837333662030991
5065,0.034025524103939525
5066,0.8443544256164529
5067,0.7919059600814902
